Dependency freshness: 35/148 declarations current
STALE src/use-m-bootstrap.lib.mjs:22: use-m 8.16.0 -> 8.16.1 (exact)
STALE src/use-m-bootstrap.lib.mjs:8: use-m 8.16.0 -> 8.16.1 (exact)
ERROR .github/workflows/release.yml:1160: actions/upload-artifact: https://api.github.com/repos/actions/upload-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1183: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1185: actions/download-artifact: https://api.github.com/repos/actions/download-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1193: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1199: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1235: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1239: azure/setup-helm: https://api.github.com/repos/azure/setup-helm/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1241: helm/helm: https://api.github.com/repos/helm/helm/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1261: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1265: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1282: peter-evans/create-pull-request: https://api.github.com/repos/peter-evans/create-pull-request/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:132: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1340: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:1342: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:136: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:172: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:175: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:202: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:213: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:260: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:288: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:290: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:320: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:322: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:372: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:374: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:395: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:399: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:433: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:435: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:469: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:473: azure/setup-helm: https://api.github.com/repos/azure/setup-helm/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:475: helm/helm: https://api.github.com/repos/helm/helm/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:522: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:526: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:628: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:636: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:642: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:651: docker/build-push-action: https://api.github.com/repos/docker/build-push-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:670: actions/upload-artifact: https://api.github.com/repos/actions/upload-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:695: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:697: actions/download-artifact: https://api.github.com/repos/actions/download-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:706: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:712: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:759: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:768: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:774: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:781: docker/build-push-action: https://api.github.com/repos/docker/build-push-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:799: actions/upload-artifact: https://api.github.com/repos/actions/upload-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:822: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:824: actions/download-artifact: https://api.github.com/repos/actions/download-artifact/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:832: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:838: docker/metadata-action: https://api.github.com/repos/docker/metadata-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:84: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:874: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:879: azure/setup-helm: https://api.github.com/repos/azure/setup-helm/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:881: helm/helm: https://api.github.com/repos/helm/helm/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:906: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:910: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:988: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/release.yml:997: docker/login-action: https://api.github.com/repos/docker/login-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:40: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:43: github/codeql-action: https://api.github.com/repos/github/codeql-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:49: github/codeql-action: https://api.github.com/repos/github/codeql-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:52: github/codeql-action: https://api.github.com/repos/github/codeql-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:66: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:69: actions/dependency-review-action: https://api.github.com/repos/actions/dependency-review-action/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:88: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/security.yml:90: actions/setup-node: https://api.github.com/repos/actions/setup-node/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/workflows.yml:37: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/workflows.yml:46: rhysd/actionlint: https://api.github.com/repos/rhysd/actionlint/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/workflows.yml:58: actions/checkout: https://api.github.com/repos/actions/checkout/tags?per_page=100: 403 rate limit exceeded
ERROR .github/workflows/workflows.yml:64: zizmorcore/zizmor-action: https://api.github.com/repos/zizmorcore/zizmor-action/tags?per_page=100: 403 rate limit exceeded
ERROR coolify/Dockerfile:154: nodejs/node: https://api.github.com/repos/nodejs/node/tags?per_page=100: 403 rate limit exceeded
ERROR coolify/Dockerfile:155: oven-sh/bun: https://api.github.com/repos/oven-sh/bun/tags?per_page=100: 403 rate limit exceeded
ERROR coolify/Dockerfile:22: link-assistant/formal-ai: https://api.github.com/repos/link-assistant/formal-ai/tags?per_page=100: 403 rate limit exceeded
ERROR coolify/Dockerfile:24: rust-lang/rust: https://api.github.com/repos/rust-lang/rust/tags?per_page=100: 403 rate limit exceeded
ERROR coolify/Dockerfile:48: link-foundation/box: https://api.github.com/repos/link-foundation/box/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile:156: nodejs/node: https://api.github.com/repos/nodejs/node/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile:157: oven-sh/bun: https://api.github.com/repos/oven-sh/bun/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile:22: link-assistant/formal-ai: https://api.github.com/repos/link-assistant/formal-ai/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile:24: rust-lang/rust: https://api.github.com/repos/rust-lang/rust/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile:48: link-foundation/box: https://api.github.com/repos/link-foundation/box/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.dind:189: nodejs/node: https://api.github.com/repos/nodejs/node/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.dind:190: oven-sh/bun: https://api.github.com/repos/oven-sh/bun/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.dind:32: link-assistant/formal-ai: https://api.github.com/repos/link-assistant/formal-ai/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.dind:34: rust-lang/rust: https://api.github.com/repos/rust-lang/rust/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.dind:58: link-foundation/box: https://api.github.com/repos/link-foundation/box/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.formal-ai:10: rust-lang/rust: https://api.github.com/repos/rust-lang/rust/tags?per_page=100: 403 rate limit exceeded
ERROR Dockerfile.formal-ai:7: link-assistant/formal-ai: https://api.github.com/repos/link-assistant/formal-ai/tags?per_page=100: 403 rate limit exceeded
Dependency freshness failed: 2 stale, 111 unresolved.
